id,text
52b1ad53824aee4f6933488df77282e9,亲身体验的，紫菜尽然是塑料袋做的2佛山·南海区.
26c3a94bafc49dceec4c83256bdad26e,求证实！！！！！平安马明哲已逃亡国外，据传中央某官员母亲持有平安两亿多美元股份，北京所有外媒、英文媒体都收到材料。内容相当厚实，有事实、有依据、有时间、有地点、连国内审计报告都有。。
407581ccfd90c60a1be492701a8c4016,@盘石@田宁盘石董事长兼CEO田宁在#2018世界新媒体大会#致欢迎辞，中国正在进入全面的新经济时代。
4ee3f535837ae81aea74215cc84fb212,湛江一名男子吃了顿狗肉火锅！最后就变成这样了！据说吃的是一个疯狗！千万珍惜自己的生命呀！
2acd4674cdd56a30f0df6080995227e0,【女老师训斥学生自称“黑社会”教体局：她平时就飞扬跋扈】@人民日报@陕西检察@汉中市检察院
6bafbb5560377b4883a76d735664dc9b,#跟着玩乐涨姿势#【红枣南瓜发糕】口感香香甜甜，松香绵软的，老少皆宜，拿来做早餐、下午茶、夜宵都是不错的选择哟，好吃又不腻，快来get（via.我叫萌心心）
41f069e59523b612b39f48ec4321ce99,力荐此书给妈妈们：《孩子，把你的手给我》沟通，让爱蝶翩翩飞舞沟通，从“爱”中虫蛹孵化沟通，从“理解”中经历蜕变沟通，从“言语”中破茧化蝶语言是一门功课，它对于我们和孩子的对话中至关重要。语言有的时候是一把利器，有的时候能治人伤痕，如何和孩子有效的沟通，如何和孩子很好的对话
0b632bfe74d50fe6d89ded6698484fd7,发表【天津市微创外科中心得特色】:天津微创外科中心分：1、腹腔镜治疗胃食管结合部疾病中心，包括反流性食管炎、食管裂孔疝、贲门失迟缓症等；2、微创减肥中心，对于病态性肥胖
db9837d79fe73af6e5a65de3ed369e66,【俄媒：失联客机在美国印度洋基地迭戈卡西亚岛！】俄罗斯媒体称，俄军方不愿意透露姓名的人仕说，据他们掌握的信息，失联客机在美国印度洋基地迭戈卡西亚岛，客机藏在机库里，这个新机库是两年前建的，能停B52等大型机体。美国这样做无非就是勒索中国不要倒向俄罗中华论坛
ea6b1ff6b407550d4f342ea2593083f9,1988年，石棉县水电局长叫赖正刚，副局长的老公是县宣传部长。一次突发火灾，赖局长的儿子和伙伴上山看热闹，在火势突然增大的情况下，他们急忙逃跑，因来儿子高度近视，又跑丢了眼镜，遂迷失在山里被大火烧死。赖局长为响应中央需要，就找到了宣传部长陈兆全，于是就有了救火英雄赖宁。
74f85aabeef8861e854ac48e6b96093a,网传长沙开福寺大师，为镇河妖勇跳湘江。。。结果。。。。大师没事，安全被救
5245974dd79474729a642476e13f808a,雅安地震相关报道，今天上午一个红会的人买了一万元的东西，要求开五万的发票遭举报。卖一万元的东西的商家获利颇丰当然愿意开五万的发票，空手套白狼，贪污四万！暴利，暴利！请理性捐款！真想做慈善应该参与灾后重建！@袁裕来律师@头条新闻@薛蛮子@绵州一哥@侯宁@晓峰_徐@王伟业
ddeb923dba8cfb9ebba13de3d10e3879,二十多年了，从没见过一家公司能把会议室的投影调到跟幕布严丝合缝地对上。事儿逼的一生，满满的都是额外的、没有必要的疲惫……
e59d4af00432c6855cb788b45e7c3e2b,赵薇内幕交易遭曝光夫妇提前买入优酷土豆净赚超2亿FUCK!赵薇内幕交易遭曝光夫妇提前买入优酷土豆净...
568fd499deef32c13b8e0adc7e8ebf88,#教育行业曝光台#【临沂一#高中暑期自习家长捐资购空调#，官方责令停止捐赠行为】近日，山东临沂第四中学学生投诉称，该校要在暑期对学生进行补课，并收取补课费。其间还要统一购置空调，购置费和电费要由学生家长承担。“每台空调4600元，教室前后各一台，费用学生均摊。”对此，兰山区教育体育局的通报称，学校不存在强制补课行为，也未收取学生任何费用，学生自修是自愿行为。安装空调则是应家委会和部分学生强烈要求，允许家委会在完全自愿前提下，自行决定捐资购置空调，所安装空调的所有权属全体捐资者，毕业后可自行处置。通报中责令该校严格规范暑期学校开放、学生自修行为。同时，要求停止空调捐赠的行为。（via.澎湃新闻）
e990915f7acecf02a423af32696a4e16,【潍坊女子患白血病想在生前给丈夫另找个妻】2002年潍坊李文玲李炳东经人介绍一眼定终身，多年来几乎没吵过架。2012年家里小女儿出生却有先天性癫痫，为看病花光家中积蓄。2016年李文玲又被查出白血病，她做出一个决定，要在生前为丈夫找一位妻子，给女儿找个后妈。详情：|潍坊37岁女...
3ebddb0eec47c6a241c124f0639653d0,湖南永州三法官被冲锋枪射杀，法官当场死亡，凶手自杀！.
cedfeeadca3d3633d628184c7cfe0531,【广州政协委员提议恢复大清王朝】康熙十世孙、广州政协委员金复新表示，他准备走遍中国收集100万人签名，向全国人大请愿，在中国恢复君主制。恢复清皇室，并打算给20多个仍保留君主制的国家写信寻求支持。为彰显龙裔身份，其日常用品、服装更是非黄色不选，并日夜盼望能住进故宫
84d58a360380a2983877d2f7aa197536,#鹤阳警讯#5月18日晚，云鹤派出所接到报警:一名在逃人员徐某入住鹤庆县云鹤镇某商务酒店。接警后，云鹤派出所民警立即赶赴现场。在房间内将嫌疑人徐某抓获。经查，嫌疑人徐某，31岁，四川人氏。2017年7月20日，因寻衅滋事被某县公安局列为刑拘在逃人员。目前，犯罪嫌疑人徐某已被送至鹤庆县看守所寄押。
d1d05ae403f2121fb7b3c50e882d0863,杭州市萧山区建设四路，一家人为了讨生活卖水果结果城管找事起冲突打死人了、一个年仅四五岁的小孩失去了生命脑浆四溅、特勤强制带走孩子爸爸、孩子母亲拿刀自杀相逼不让带走孩子尸体、特勤人员竟然出手打人群众暴动了、最终还是被特勤强者全部拖走、黑暗的中国、万恶的城管！
4915beb804fded80390eee4e68ef4823,【美国痛风患者6点注意事项】转自美推：只有1/3痛风患者知道高尿酸与痛风的关系；维持血尿酸水平低于360umol/L对于痛风的治疗至关重要。这6点注意事项大部分中国痛风患者知晓，需要加强宣教。#痛风门诊手记#6/10的患者没有降尿酸，4/10的患者错误认为痛风只有急性发作期需要治疗；只有1/4患者在半年内
9f80f1a096564790320a2868f4a4e053,加州大学Berkley分校MatthewWalker教授发现：老年痴呆症(Alzheimer's)在病理上主要表现为脑细胞损伤，β淀粉样蛋白在大脑过多沉淀。睡眠不好会促进该蛋白沉淀，加剧大脑损伤，论文发表于NatureNeuroscienceO。#冰点评#所以要早睡啊筒子们！！！！
15e8c8d0e324752c9b4e86092238fb81,最近两三天，宝宝会被逗笑了，大笑微笑均有，还喜欢和我们聊天了，能独自玩，喜欢看新鲜事物了。其实很多时候，进步就在一瞬间。还有奶块被宝宝吸通了，真是件高兴的事！
8597a1b7206f3a9fc509c65baa63e5d4,遥观饭店小伙被杀肠子都出来了，满地血，警察叔叔调查原来是情杀！！！太狠了，第一时间微信好友转发。|常州·怀德...
592c67e3adac271fd9d17317d11532eb,东方航空MU5843航班昆明飞成都。本来12.：30就该到成都的飞机，现在却因为双流机场上空无人机影响，迫降重庆了！无人机何时才能得到有效控制！@成都商报@成都晚报@东方航空
304159551aab08fb4e68eb7583bc0c72,#爱旅行爱摄影##爱生活爱搞笑##郑州微分享#【水汪汪的大眼睛】赢在起跑线上的瑞典网红宝宝，出生自带美颜效果，这大眼睛长睫毛也是太撩了，简直萌翻天啊
2b00a0c74586a5f15d25a7dc8ae25709,👇请不要给孩子喝爽歪歪旺仔可口可乐娃哈哈AD未来星QQ星美汁源等含有添加剂的牛奶饮料。具说都含有肉毒杆菌。[惊讶]2如皋市
5d550f12ff4730c9ba1a0b3f5cafcf1f,#Duang被注册为成人用品商标#介事成龙大哥造嘛？近日火遍国内外的duang，以迅雷不及掩耳之势被注册了成人用品商标…该产品号称“云啪啪神器”“异地恋啪啪神器”，能手机远程duang-duang，根本停不下来。其实，当我看到这商标时，其实我是，是拒绝的…
8696177546ce4c1a57de1c59e9ef356c,祈福？现在祈福有什么用？死了几千个你说几十个？人心都是肉长的好吗！一个小区的人都没了你告诉我几十个？每个人都是中国的组成部分好吗？我不知道你们有没有看到那个孩子蹲在双亡父母身边的视屏一个孩子这么小就小承受这样的生离死别不管谁看了都应该是心酸的吧#天津塘沽大爆炸##今夜与滨海在一起#
0bbd9557e054e928caba1b96d3e95f32,某品牌榨菜制作场景，了解一下;奇趣视频
cc90eeb26fc81eae814c0a5213d6bdf1,"【全国制药工业百强""发榜""，株洲千金药业榜上榜】该榜单由由国家食药监总局南方医药经济研究所推出，每年开展1次，至今已连续举办了12届。评委会对中国境内注册（不含跨国制药企业在华子公司）、且以医药制造业为主营业务收入的制药企业，为期5个月的密集式调查后评定排序。O全国制药工业百强""发榜""株洲千金药业榜上金榜题名"
fbde5765b162f98359b9b768d51193a3,听说火车北站旁边的村里有偷小孩的，都开着昌合车，带着墨镜，有六七个人，是真的吗？@临沂微资讯@临沂大小事@临沂身边事
c5ad8efad551cea6bf329b9afef497b5,;初创企业Kensho能分析市场数据，并根据这些数据所产生的影响生成报告。《财富》的一篇文章曾提到：“Kensho拥有取代华尔街市场战略家的潜力，而它分析数据、提供意见的能力，应该也会让投资银行家紧张。”金融分析家和律师的另一个常见任务，是为...;分享自@Kindle中国
c94fdb88d7923c95e2722b0d14f6dccd,本教四皈依简介ཡུལ་མཆོག་གནས་བཞི་ངོ་སྤྲོད།四皈依即皈依上师、皈依佛、皈依法、皈依僧！佛如医生，法如良药，僧如护士，我们如病人！五毒烦恼如病态，修行如治病，上师替代佛！替代法！替代三宝！
3ae75725fd3a8109dff54f2466f72731,#昨夜今晨资讯一览#①阿富汗酒店遇袭致15人死伤枪手劫持人质②重拳出击！这个省1天查办6名要员③中学校长半夜醉酒让女教师代驾④美国政府因没钱关门影响有多大⑤不只王力宏奶奶是清华才女这些爷爷奶奶酷炸了⑥上市公司董事长离婚妻子获5亿&gt;&gt;|一点早报2...|一点夜咖2...
04127806c8f9ad686c5e2d13d0a12d83,#合生元百分妈妈课堂#我向@合生元官方微博提问：女儿现在11个月，这两天有点拉肚子，是空调病的症状吗？空调病算是病吗？
fb4933fa625bd0dc14a366aea7f591a4,帮忙！扩散，今天上午我朋友的女儿在大润发超市附近被人拐走了，小女孩三岁多，能准确说出她爸爸的手机号码，这是我朋友女儿的照片，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！@瑞安电台食乐天天@瑞安美食大搜罗@瑞安日报-瑞安新生活@瑞安团购网-瑞安团
1078a4af029ca534abb95852060b630b,何为气滞？乃气机郁滞，气的运行不畅所致的病理状态。由于情志不畅，痰饮，水湿，食积，瘀血，结石等阻滞，影响了局部或全身的气的运行，形成局部或全身的气机不畅，导致某些脏腑经络的功能障碍。机体出现气滞，会感觉闷，胀，疼痛。所谓“气行则血行，气滞则血瘀”，气滞可使血行滞涩，而形成瘀血。
e574518673f7106ee1126f2fc9f983ca,微博可以看到來訪者？？？？那還有毛意思！！！！😤😤😤😤
faa2eadfda4989ea7df62ea27688eea1,西安滴滴司机和三女子打起了架，扬言要弄死她们！只因一百米的距离♡小不忍乱了全天嫌钱，打伤了别人还要赔钱，唉，有道是“和气生财，生气破财”呀|西安滴滴司...
b905d3dd689d74ce17ae82df1f873914,听说杀害空姐的滴滴司机被抓住了，这个是不是真的？#空姐滴滴打车遭司机杀害#2杭州·良渚
f3f4719176d487c7f5ed4588f94e785d,【用自己孩子下酒吃，然后还喂狗，前卫艺术家朱昱用生命创作】用四个月大胎儿喂狗！残忍的艺术！在《献祭》这个艺术作品里，朱昱用自己的孩子(四个月大的胎儿)去喂食一条狗。首先找合作女人！怀胎四月引产卤熟后喂狗！朱昱成都人！国内前卫艺术界声望极高!毕业中央美术，作品常以婴儿尸体为创作材料！
4378704087116ccfb15e503fabb04656,#每日一药##微博健康达人##药你健康##吴一波的合理用药小课堂#妊娠期糖尿病患者应定期进行血糖监测，根据患者的病情严重程度在临床医师的指导下服用适量的血糖控制药物。ps：安全用药的问题，欢迎关注微博@健康科普达人-吴一波
66b0b5727c6dd47a5955395b7393faf8,吃货们请注意！洋毒食——国家质检总局进口不合格食品黑榜：挪威的大西洋鲑鱼，检出副溶血性弧菌，被销毁。韩国进口的乐天牌巧克力粒，德国进口的欧尚85%黑巧克力，均发现铜超标，被退货或销毁。丹麦奇新蓝罐有限公司生产的曲奇(饼干)，大肠菌群超标，被销毁。（北京晚报）
0011587d13ae863db08940c6c70929e6,新闻报道天津爆炸50人死亡。我刚刚看了外国人拍的视频，三次爆炸的冲击，我是深深的表示为什么连实话也敢说？是怕超过死亡36人乌纱帽不保吗？地震是天灾，这就是赤裸裸的人祸！
29d88e1e550c124c5524b6c87e4c5979,"一.用老毛思想指导重庆厨房。二.电视新看法,再爱看电视三.邓丽君的语言气质,学着点悟性.四.开重庆菜操作课,谈谈懒专家的新菜谱.五.大口喝酒大口吃肉.认真找半路弄丢的人和东西，找到为止.钦此.感谢今天."
2a8a78e38bc1c2e93e6bd0642f1549bb,重大喜讯；霸州市城区某村正在开发拆迁，一户沈姓居民与登门动员拆迁的人员发生争执进而动武，由于户主夫妻与儿子都学过武术，竟陆续打倒7名拆迁人员，造成一人轻伤，目前该案正由当地警方侦办。2013年7月17日下午，记者最新报道，女主人飞脚踢断了拆迁队长的下身。
22ae98c20693a0c76f1b21d960557784,【官方回应“海关女关员穿吊带装工作”：正要离开，已批评教育】近日，一张海关女关员身穿吊带装工作的图片在网上流传。23日南宁海关回应称，上述情况发生于7月6日，在南宁海关隶属的防城海关，一当事女关员因急事请假正欲离开时，有企业报关员到达办事窗口，之后，当事关员接待了报关员并进行业务办理。该当事关员现已被严肃批评教育。你怎么看？（澎湃新闻）
77483c6a956b07bf466798b80d0776e7,#实时路况#15:23秀厢天雹路口，秀厢大道往大学路方向车流量较大。
079dab72b823597f517b109dea0463d1,这是发生在宜昌市的一件痛心的事情，一位老奶奶就为了卖自己做的饰品，冒着烈日，甚至没有吃过早饭，在天桥上摆地摊，卖自己做的饰品，最后从车上下来几个年轻的城管，上前就对老奶奶一顿耳光，有一位年轻的城管踹了老奶奶一脚，不慎滚到天桥下面，满地都是老奶奶留下的鲜血，经过两小时抢救无效死亡
64a59cf22dc735f6f125bc60f851267b,#麦当劳#百科了一下所谓邪教杀人的定罪仅仅是3年以上7年以下的有期徒刑，只有造成3人以上的死亡多人重伤才算是严重危害，才能获刑7年以上……这种杜撰出来的包庇要不要这么明显，强烈建议上级部门介入调查此案，还人民公道！！以为这样就能钻孔逃过死刑嘛！！！
247eb0473c66b4d7123b7795e5fa2162,【关于网曝“无锡惠山开发区管委会宣传栏误把“报效”写“报销””的情况说明】9月30日8时许，网传无锡惠山开发区管委会宣传栏误把“报效”写“报销”，经核实了解，本着“积极回应、还原事实、汲取教训、落实整改”的原则，现将有关情况说明如下：该广告位于无锡地铁一号线锡北运河站户外包柱，资产属于无锡地铁集团。9月22日，江苏盛世天下传媒广告有限公司受无锡地铁广告传媒有限公司委托至开发区城管分局就地铁一号线锡北运河站、堰桥站户外包柱公益广告宣传阵地位置备案，并出具了效果图，其中不含江苏省无锡惠山经济开发区管委会落款，也不能识别画面具体文字。9月28日晚，广告公司将上述公益广告安装到位，其未经开发区管委会授权，在画面上署名落款“江苏省无锡惠山经济开发区管委会宣”，并由于工作人员失误将“报效祖国”误写成“报销祖国”，在居民群众中造成了激烈反响。开发区管委会了解情况后，及时安排城管部门将广告清除，并第一时间联系无锡地铁集团及广告公司，责成他们立即整改，并公开道歉。开发区管委会将督促城管部门深刻汲取教训，认真细致地抓好辖区范围内公益广告内容的审核，并制定长效机制，确保此类事件不再发生。江苏省无锡惠山经济开发区党群工作部2017年9月30日
f12aca326257bca70d9831edc91e4a21,真的猛士，敢于直面整队的坏蛋。红霞，你比红歌更有效。
7a42231429b7ea3da25170a9292818af,#南宁身边事#【什么情况？网曝南宁一中学要求全体初三女生剪短发】网友@i淋雨一直走爆料：广西民族大学附属中学为了体育中考，要求初三全年级女生剪短发，称短发可以减小运动的阻力，提高体育成绩。学校这样做合适吗？你怎么看？（南宁微博热点）投票&gt;&gt;&gt;
f51c7678c6fbfb0d59686bfd55253af4,"【湖南药监爆'窝案'权钱交易成'常态'】共查处职务犯罪案件20件26人，其中厅级干部1人，处级干部4人，涉及湖南省卫生厅、湖南省食品药品监督管理局、湖南省物价局等11个单位和部门。'窝案'主角系湖南省药监局原副局长刘桂生。""钱权交易明显，作案频繁是这一案件的显著特点。""O"
2febb593242352d874a390236a2ad910,央视现在的所作所为，将是新闻史上的奇迹。北京PM2.5爆表，它睡着了；上海黄浦江死猪乱漂，它还没醒；香港奶粉政策把脸打得啪啪响，都没能把你央视打醒，关注奶粉安全；一个美国公司的后壳有点问题，象打了鸡血似的，集体追杀；甚至动用全民的资源，去展示中国人的幸福了。呸！via凡人肖申克
5281caa64b579a8eed938171fd01bcf1,【“戒尺进课堂”引热议！该不该惩戒学生，老师家长各有说法】前段时间，一篇《孩子，希望你能遇见一位手持戒尺、眼中有光的老师》在微信朋友圈广泛流传。近日，安溪第十九中学在学校礼堂举行戒尺授尺仪式，全校6个班级分别配备一把标准戒尺。“戒尺进课堂”活动经朋友圈转发后，引发热议。
fb62bdd63a911b7f42da721ffde9e0f0,到底有几个薄其芳？
0ccf980fbb056ce84405c7407a0c01c7,划车小孩被抓住，报警警察找到家长推卸责任，请问这样的家长怎么教育孩子，有车一族这样情况有遇到过吗@大同110@大同零距离@平安大同城区@直播大同@天下-大同太气愤，一排车都划伤实在是气愤其他车主还不知道
6d314189447ff9ca5ad5bd8344a2b92c,近期因新加坡多数民众仍支持把男同志性行为视为有罪的第377A节条文，如违法最高可判2年刑罚，引起社会两极评价。新加坡的法律源于同被英国殖民过的印度，日前印度最高法院宣布同志性行为不再违法，为LGBT团体努力多年的成果，此事替新加坡LGBT团体增添信心，不断向官方提出废除377A节条文的诉求，官方
bc0ac7c771f1e7ca3728f12da8dd8f04,尼玛太帅了！！中国女球童低调捡球，轻功震撼全场趣味生活请关注@趣味生活大杂烩
c6509c2b394f5a8cbbaec9ba3d386a0e,好黑人的场面，今天到处交通管制，走路走安逸了，脚上全是泡，但一看到这个场面，瞬间不觉得累和痛了。。中国人团结一心，打倒小日本。@罗_小佼佼佼@Lovegmi@Lady黃曉肉@莫非6@次日夏茗@ai美熙熙@Anne-cv楚@肉麻地@成都彪哥
ff2d2fda76c1893e1f64749676c73acc,杀害空姐的滴滴司机刘振华已伏法.此事也告知了大家，晚上打滴滴要小心。特别是女孩子，打车尽量坐后排后排....不要坐副驾驶不要坐副驾驶.....2拉萨·吉崩岗街区
9eb679febf5216f603afcc35d1318b07,【烟雾缭绕！为赶乘客下飞机，亚航机长将空调开最大】据印度媒体报道，6月19日，一架由印度加尔各答飞往巴格多格拉的航班延误4个半小时。机长在未进行任何解释的情况下，要求所有人下飞机。“因为当时下大雨，乘客拒绝下飞机，机长就直接把空调开到最大，强迫乘客下机……视频：烟雾...
f19a622e16671e5aeeb95f28245ef901,#重庆大巴车坠江#事情一发生…所有舆论矛头全部指向女司机，一堆人带节奏说女司机杀了一车人啊什么的…结果出来是公交车的责任。其实讲真，真的很讨厌公交车司机，超级霸道，多次目睹和经历公交车临下班赶时间闯红灯。也试过多次坐男朋友的车被公交车别车，真的是别你没商量!!
37152e7fde543b04e498e5a0f7f66c1b,【#小学作业数一亿粒米#？老师回应：初衷是估算而非真的去数】昨日网传一份“奇葩”作业，一位广东佛山的小学数学老师布置的四年级作业竟是“数1亿粒米”，还要数完用袋子装回学校。这引发了不少网友热议。有人说从1数到1亿需要一年时间，重量达8000多千克。广州日报记者联系上了布置这份作业的苏老师...
4add280f1f2e3c9f3bd8f1200690a25b,发表了博文《昆山仁济医院关于患者的答疑解惑情况》患者(男，29岁)：引发非淋菌性尿道炎的原因有哪些专家：您好，非淋主要是支原体和衣原体感染，其中衣原体属于性传播范畴，而支原体感染在人体生殖道内存在|昆山仁济医...
d99d32d7dd3c670d4b71121699dcac6f,国家文物局《扎实推动江苏文物工作向更高目标迈进》：经过多年努力，江苏文物保护成绩显著，现有不可移动文物20007处，各级文物保护单位4300多处，其中全国重点文物保护单位226处、省级文物保护单位833处，世界文化遗产3处、列入我国申报世界文化遗产预备名单4处，国家历史文化名城13座。但还存在保护意识不强、基础工作薄弱、人员队伍不足、文物保护与城乡建设矛盾突出等问题。着眼于江苏文物资源众多、保护任务繁重的实际，我们将全面贯彻“保护为主、抢救第一、合理利用、加强管理”的文物工作方针，坚持把保护作为首要任务，统筹协调文物保护与经济社会发展、文物利用、城乡建设、民生改善的关系，切实做到在保护中发展、在发展中保护。#文保有方#|南京
1808c72727ba444e0086d69a1d642d08,行业新闻：1、证监会核发3家企业IPO批文，筹资总金额不超过49亿元；2、证监会称高度重视新闻舆论工作，唱响资本市场主旋律；3、银监会查处邮储武威79亿票据大案，处罚12家银行2.95亿；4、银监会要求努力抑制居民杠杆率，严控个人贷款违规流入股市和房市；5、国资委布控央企金融：严控高风险业务，将建监控平台；6、河北发改委称今年完善雄安新区规划体系，争取早日获批；7、四大发电集团就当前电煤保供的严峻形势向发改委递交紧急报告；8、互金协会提示境外ICO与“虚拟货币”交易风险：存市场操纵、洗钱等隐患|西安·太白...
157e41b7e19a59658aa316723eefbc9d,中国必胜！💪💪近日，网上流传一则韩国当地集会视频，有人称这是在向中国示威，口号则是“美韩同心，与中国决一死战”！实际上，根据媒体报道，3月6日韩国特别检查组公布了对朴槿惠、崔顺实的调查报告，就在
4e857258ca9f3fabada242264b02da92,尼姑结婚，无数同行少来贺喜，精彩.
3bed5ae88c919a51c5644564cd10f9c7,【监管并未“一刀切”处理存量1:2信托资金】据记者了解到的情况，此轮被监管部门叫停的是设有中间级的结构化证券投资业务，即夹层场外股票配资业务。此类业务一般在结构化证券投资信托产品中设置劣后级、中间级和优先级三层，并将中间级实质上归为优先级处理。据悉，虽然叫停了新增的设有中间级的结构化证券投资业务，但对于存量部分，监管并未“一刀切”处理，而是根据各家公司现存业务规模，要求不同的信托公司在不同时期内完成自查清理。有私募机构透露“没有接收到任何存量1:2业务降杠杆的通知”。（券商中国）
5c1bcb8d8d4152fd96bd7f944b72495f,#兖州抢孩子#如果不是人贩子，怎么会挨打不解释？又不是上来就揍，况且态度蛮横拽的要死。看视频不姐微信里有。俺就是兖州人。@澎湃新闻@人民日报@新浪新闻@中国新闻网@央视新闻
134f73acb82420a2ea0cdef101628196,#阜阳天气#根据最新气象资料分析，23日前我市大气扩散条件较差，易出现雾和霾天气；受冷空气影响，23～25日我市将出现大风降温天气。|#阜阳天气#
f7be6441d4df01e05b919a69c7951847,昨晚四川地震。震波到我这里了。巧的是我在打游戏。导致我眩晕了几秒结果送了一血……
2b9efdb483c79e9190e8a5b08c010786,当年为了存放小读者的来信，现在比十个上市公司还值钱。郑老师的真是，如果把信退回去，也许有那么一瞬间长大的小读者会认为比房子更值钱吧，当然只是一瞬间//分享网易新闻:《郑渊洁首证实北京一口气买十套房：现都是学区房》|郑渊洁首次...@网易新闻客户端#网易新闻#
97403281e74ca7bafbf16d875e893aa1,#武汉身边事#【揪头发、扇耳光武汉一幼儿园被曝虐童】揪头发、扇耳光武汉一幼儿园被曝虐童，涉事教师已向家长致歉。时间新闻视...
9c781f7a69ace1d54b73d9d0c2a61692,我不能死
557e3f5dc3fdcd1bcd1ac829ae3c69fb,【涉诈分子獲釋大陸國台辦：縱容犯罪】据中华微视消息：針對20名自馬來西亞返台的詐騙嫌犯被釋放，大陸國台辦發言人安峰山15日晚說，此舉「只會縱容日益猖獗的跨境電信詐騙犯罪」，希望台灣「立即糾正錯誤」，讓嫌犯得到應有懲處。安峰山是在接受媒體詢問後，晚間透過國台辦旗下的中國台灣網，作上...
a3d929d9fc11fa7870aee7af2e81eebb,#天津塘沽大爆炸##我爱你，如果能活着#刷着微博话题，眼泪就止不住流，消防员，你们是最帅的逆行。希望有关部门能如实报道死亡人数，那是对死者，对家属最起码的尊重。最后，我们永远都不知道意外什么时候会发生，千万不要后悔有些话没说出口，有些人没拥抱。
ff342bd7f1016793b799f10ce3dff57e,#好人365##好人安徽#【22岁退役军人捐髓救人让3岁男孩迎来生命曙光】@中国文明网@文明黄山人
5cccda2f8bc7cb1d354f3de6385da9af,广电针对电影又出了新规定，刚出的，女主角从头到尾一定只能喜欢一个人，必须从一而终，不能三心二意。
090ef9a2f7f5a3d1ffa789de2c8442bf,法王噶玛巴办公室发布的声明：因医疗需要仍在美国请勿相信一些不实传言待身体康复后会回到印度继续弘法事业🏼🏼🏼
d117f18f7c4ea6d4863267cb81da7879,一个几岁大的孩子，跟着爸妈一起抗议，结果被武警推倒在地，已经去世了，然后武警又拿着枪去对着去世孩子的爸妈，这个社会到底怎么了，我们只是一群想让家人平平安安的在连云港度过接下来的每一天，别再伤害我们了好吗，大家把我这段话转发，谢谢不管哪里帮忙转发，这么大的事没有一家电视新闻报道的
67206cf8942803666ea564c1cae462eb,#石家庄生活#【网友寻亡弟手机！帮帮她吧，扩！】@Linda-baby57：各位好心的石家庄井陉县同胞们.2018年3月13日凌晨一点半.我弟弟从北京来井陉县灵岩寺送完货.下灵岩寺后山盘山路的时候货车出事故了.我弟弟丢失了一部与案件有关的苹果手机（银灰色）.里面内容对我们来说十分重要.有捡到手机的好心人.必有重谢.我弟弟走的太可怜了.手机里重要信息全在这部手机里.（河北青年报）
0d3179273bb5ae5c4b8fc57492d84301,【县长领兵来征地，逐被村妇猛泼粪】7月25日，贵州榕江县长、公安局长带领武警、特警等400余人，到车江乡某村非法征地，不料千名村民操起镰刀、锄头、粪桶对抗，县长被妇女们泼满大粪，不少武警也变得臭不可闻。现场杀声震天，犹如未日星球大战！
9b46054eede4ac583411c90c9e03dd49,#六安事儿妈#【全国首撞！六安一知名富二代驾驶迈凯伦超跑酿惨剧，车辆报废！】前天，一辆六安牌照的迈凯伦超级跑车因天气原因酿成车祸！网曝，车内一共两人，驾驶该车的是六安一知名富二代。但车内的驾驶员和副驾驶的乘客并无生命危险，受伤程度并无大碍。这么壕的交通事故，也是中国首撞！！！
de48e2451bdd1f73223cc3e6e6e18314,【换美女头像专骗男性“好友”还有百余本“交友剧本”】近日，深圳光明警方打掉一个网络交友诈骗团伙，该团伙作案涉及广东、福建、江西、河南、四川、云南、海南、陕西等三十多个省市，涉案达上百余宗，目前，该团伙18名嫌疑人已被光明警方依法刑事拘留处罚，案件仍在进一步核查、跟进、侦办中。
f24be925e2a1ccc6bbf9885a00d4b477,#柯震东房祖名吸毒#房祖名被抓的时候不是说了吗，大麻是朋友从国外带来的，港媒不是爆料房祖名有120个艺人朋友涉嫌吸毒嘛，他微博上关注了EX的鹿晗和黄子韬，想起前两天EX在机场拒绝检查行李…………睡觉了…晚安………;柯震东房祖名吸毒2PrincesAvenue
b7f54f05f05b0fa1d625d9b1543fb99e,不是已经出了成绩了吗？？我还以为热搜会是各省份高考状元和分数线结果都是些什么玩意？？
320a082182e746b777372bf2d40c95a6,#禁限放烟花爆竹进行时#【安庆：禁限燃放烟花爆竹文明环保过新年】安庆网络广...
a41dddee2597a1095e027ce7848136f6,【“学店”乱传医护来港门槛降】立法会今日继续审议改革医委会的《医生注册（修订）条例草案》，在此关键时刻，一段由一家教育机构发放的讯息却在网上疯传，宣扬内地医生“赴港执业成为香港执业医生离我很近”，令人以为内地医生可轻易来港执业。
007b49ba0e8f4aca67e367910c73ec80,【醒晨快报】再多四间学校爆流感，小学及幼儿园今起放年假；入境事务处目前已共接获15名港人或其家属有关花莲地震的求助；九巴月票下月推出，定价780元；青衣长康邨一个单位凌晨突发火警，200住户疏散……
59a5d3dd58c2a1b991afe4ce605cb379,甲状腺结节，怎么考虑？我回答了@lawstu的问题，问题价值￥49.00，大家快来花1元围观~微博问答2意大利
